CustomerID,ProdTaken,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome
204133,0,55,Self Enquiry,3,10,Small Business,Female,3,4,Deluxe,5,Married,4,0,4,1,1,Manager,24618
201530,0,32,Self Enquiry,1,6,Small Business,Male,2,3,Deluxe,3,Married,2,1,4,1,1,Manager,21162
204549,0,36,Self Enquiry,1,16,Salaried,Female,4,5,Standard,3,Married,3,1,4,1,3,Senior Manager,29363
202501,0,36,Self Enquiry,1,30,Small Business,Female,2,4,Basic,5,Divorced,5,1,4,1,1,Executive,22692
200982,0,38,Company Invited,1,13,Salaried,Male,2,1,Basic,3,Married,2,0,3,0,0,Executive,17610
203474,0,32,Self Enquiry,3,15,Salaried,Male,3,4,Standard,3,Married,3,0,3,1,1,Senior Manager,29471
203632,0,30,Self Enquiry,3,12,Small Business,Male,3,5,Deluxe,4,Married,3,1,5,0,1,Manager,22865
203373,0,29,Company Invited,1,9,Salaried,Male,3,5,Basic,3,Divorced,3,1,4,1,1,Executive,22545
200593,0,36,Self Enquiry,1,6,Salaried,Female,2,3,Deluxe,4,Divorced,1,0,5,0,0,Manager,20228
204524,0,28,Self Enquiry,1,12,Large Business,Male,3,5,Standard,3,Married,3,1,3,1,2,Senior Manager,31486
202140,0,27,Self Enquiry,1,10,Salaried,Female,3,3,Basic,3,Single,2,0,1,0,0,Executive,17318
201471,0,49,Company Invited,1,14,Salaried,Male,3,4,Deluxe,4,Married,2,0,1,0,0,Manager,20130
204682,0,41,Self Enquiry,3,33,Small Business,Male,4,4,Deluxe,5,Married,3,0,1,1,3,Manager,27074
201629,0,34,Company Invited,3,8,Small Business,Female,3,3,Basic,3,Married,7,0,5,0,0,Executive,17231
200226,0,37,Company Invited,3,10,Small Business,Male,2,3,Basic,3,Married,5,0,4,1,0,Executive,17177
202289,0,28,Self Enquiry,1,8,Salaried,Male,3,4,Basic,4,Married,1,0,1,0,2,Executive,18201
204546,0,43,Company Invited,1,9,Small Business,Male,3,4,Basic,3,Single,7,1,1,1,2,Executive,21193
201315,0,36,Self Enquiry,1,8,Salaried,Female,3,3,Deluxe,4,Married,5,1,4,0,0,Manager,21962
204406,0,49,Self Enquiry,1,7,Salaried,Female,3,5,Super Deluxe,5,Married,2,0,4,0,1,AVP,34080
201420,0,41,Self Enquiry,1,6,Salaried,Male,3,3,Basic,3,Married,4,0,1,0,0,Executive,17782
204591,0,50,Self Enquiry,1,15,Salaried,Female,3,4,Standard,4,Married,6,0,4,0,2,Senior Manager,26081
204181,0,26,Company Invited,1,12,Salaried,Male,3,2,Deluxe,5,Married,3,0,5,1,2,Manager,22678
204864,1,32,Self Enquiry,2,29,Salaried,Male,3,6,Basic,3,Married,3,0,1,0,2,Executive,28530
201908,0,35,Self Enquiry,1,22,Salaried,Male,3,3,Standard,3,Married,5,1,1,0,0,Senior Manager,22632
200441,0,42,Company Invited,1,11,Salaried,Male,3,3,Basic,3,Divorced,5,0,3,1,0,Executive,17093
202123,0,50,Company Invited,1,8,Salaried,Male,3,3,Super Deluxe,5,Married,2,0,5,1,1,AVP,32924
203257,1,40,Company Invited,1,9,Salaried,Male,3,4,Super Deluxe,3,Married,2,0,3,1,1,AVP,30847
203890,0,35,Self Enquiry,3,35,Small Business,Female,4,5,Deluxe,3,Married,3,0,5,1,1,Manager,25390
201647,1,19,Self Enquiry,1,8,Salaried,Male,2,4,Basic,3,Single,2,0,5,1,0,Executive,16102
201010,0,55,Self Enquiry,1,6,Small Business,Male,2,1,Super Deluxe,3,Married,3,0,5,1,0,AVP,29732
200171,1,19,Company Invited,3,6,Large Business,Female,3,5,Basic,5,Single,1,0,3,1,1,Executive,17325
203413,0,49,Self Enquiry,1,11,Salaried,Male,3,4,Standard,3,Single,3,0,5,1,2,Senior Manager,26576
203151,0,48,Company Invited,1,23,Small Business,Male,4,2,Deluxe,3,Married,3,1,2,0,1,Manager,23745
204199,0,38,Self Enquiry,1,7,Salaried,Female,3,4,Basic,3,Single,3,0,1,1,1,Executive,20793
202569,0,27,Self Enquiry,1,13,Salaried,Female,3,5,Basic,4,Divorced,3,0,3,1,1,Executive,21046
201555,0,56,Self Enquiry,1,13,Salaried,Male,2,5,Standard,3,Single,5,0,1,0,0,Senior Manager,22260
201348,0,40,Self Enquiry,1,6,Salaried,Male,3,3,Super Deluxe,5,Married,3,0,3,1,2,AVP,31823
203390,1,41,Self Enquiry,3,32,Small Business,Male,3,5,Standard,4,Single,4,1,5,0,2,Senior Manager,27772
204332,0,27,Self Enquiry,1,30,Salaried,Female,3,4,Basic,3,Married,3,0,3,0,1,Executive,21564
204009,0,55,Self Enquiry,1,9,Large Business,Female,3,4,Standard,3,Married,2,0,4,0,1,Senior Manager,32227
200780,1,28,Company Invited,1,30,Large Business,Male,3,4,Standard,5,Single,2,0,2,0,0,Senior Manager,23722
204505,1,34,Self Enquiry,3,23,Small Business,Female,4,4,Deluxe,5,Single,7,0,3,1,1,Manager,24002
200102,1,20,Company Invited,1,12,Salaried,Female,3,4,Basic,3,Single,2,1,2,1,1,Executive,17926
202629,0,34,Self Enquiry,1,21,Small Business,Female,4,4,Basic,4,Divorced,3,0,5,0,1,Executive,21434
203715,1,22,Self Enquiry,3,14,Small Business,Male,3,4,Basic,4,Single,3,0,5,1,2,Executive,21357
203633,0,34,Self Enquiry,3,9,Small Business,Male,4,4,Deluxe,3,Married,3,0,3,1,2,Manager,24183
201815,0,23,Self Enquiry,1,32,Salaried,Male,2,3,Basic,3,Married,2,0,1,0,1,Executive,17904
203248,0,49,Company Invited,1,7,Small Business,Male,3,2,Super Deluxe,3,Single,4,0,2,0,1,AVP,35563
203791,0,37,Company Invited,2,9,Salaried,Male,4,5,Deluxe,3,Single,3,0,3,1,1,Manager,22564
201289,0,38,Company Invited,2,8,Salaried,Male,3,3,Basic,4,Married,6,0,3,1,2,Executive,17592
202472,0,45,Self Enquiry,1,14,Small Business,Female,3,5,Standard,3,Divorced,5,0,4,1,1,Senior Manager,28926
202347,0,46,Self Enquiry,1,8,Large Business,Male,2,3,Deluxe,3,Married,3,0,1,0,0,Manager,22379
202014,0,47,Company Invited,3,9,Small Business,Female,2,3,Super Deluxe,3,Married,1,1,5,1,0,AVP,28770
200351,0,32,Self Enquiry,1,8,Small Business,Female,3,3,Basic,4,Divorced,2,0,4,0,0,Executive,17370
204621,0,48,Company Invited,1,23,Small Business,Male,4,2,Deluxe,3,Married,3,1,1,1,1,Manager,23745
200487,0,20,Self Enquiry,1,6,Salaried,Female,2,4,Basic,4,Single,2,0,4,1,0,Executive,17836
204550,1,36,Company Invited,1,32,Salaried,Female,4,4,Basic,4,Married,3,1,3,1,2,Executive,20700
201969,0,33,Self Enquiry,3,14,Small Business,Male,2,3,Deluxe,3,Married,1,0,1,0,0,Manager,22104
200978,0,40,Self Enquiry,1,8,Small Business,Female,2,1,Deluxe,3,Married,6,0,3,1,0,Manager,21377
202269,0,42,Self Enquiry,1,8,Small Business,Male,2,3,Super Deluxe,5,Married,1,0,3,1,0,AVP,32665
201253,0,33,Company Invited,3,8,Small Business,Female,3,3,Deluxe,4,Single,1,0,1,0,0,Manager,20147
201791,0,31,Self Enquiry,3,13,Small Business,Male,3,3,Deluxe,3,Married,5,0,1,0,0,Manager,22547
200212,0,27,Company Invited,3,26,Salaried,Female,2,3,Deluxe,3,Single,2,0,2,1,1,Manager,24981
200973,0,35,Self Enquiry,1,6,Small Business,Female,2,4,Deluxe,3,Divorced,1,0,1,1,1,Manager,20363
204157,0,41,Self Enquiry,1,31,Large Business,Male,4,4,Deluxe,3,Married,3,0,3,1,2,Manager,21997
200925,0,42,Self Enquiry,1,13,Small Business,Female,3,1,Deluxe,4,Divorced,7,1,1,0,0,Manager,17372
200361,0,40,Self Enquiry,1,16,Salaried,Female,2,2,Basic,3,Divorced,4,1,3,0,1,Executive,17213
200947,1,52,Self Enquiry,3,11,Salaried,Male,3,3,Standard,4,Single,1,1,4,1,1,Senior Manager,23446
204092,0,47,Self Enquiry,3,7,Small Business,Female,4,4,Standard,5,Married,3,0,1,1,3,Senior Manager,29131
204564,0,44,Company Invited,1,7,Salaried,Female,3,4,Deluxe,3,Married,6,0,1,1,2,Manager,24240
203968,0,27,Self Enquiry,3,30,Small Business,Female,3,5,Deluxe,3,Married,2,1,1,0,1,Manager,22835
204094,0,32,Self Enquiry,1,19,Small Business,Female,4,4,Basic,3,Married,2,1,4,1,2,Executive,22607
202612,0,39,Self Enquiry,3,7,Salaried,Female,3,5,Deluxe,3,Single,6,0,2,1,2,Manager,27364
201475,0,32,Company Invited,1,8,Salaried,Male,3,3,Basic,3,Single,1,0,3,1,1,Executive,18068
202359,0,27,Self Enquiry,1,20,Salaried,Male,2,3,Basic,5,Married,2,1,4,1,0,Executive,17235
203966,0,45,Self Enquiry,3,7,Small Business,Female,4,4,Deluxe,5,Married,7,1,1,1,2,Manager,24132
202611,0,31,Self Enquiry,3,12,Salaried,Female,3,4,Standard,3,Divorced,4,0,4,1,2,Senior Manager,28097
200136,1,51,Company Invited,1,14,Salaried,Male,2,5,Standard,3,Single,3,0,2,0,1,Senior Manager,25650
200370,1,21,Self Enquiry,3,18,Salaried,Female,2,2,Basic,4,Single,2,0,5,0,1,Executive,17716
202540,0,25,Self Enquiry,3,10,Salaried,Female,3,4,Deluxe,3,Divorced,2,0,4,1,1,Manager,23677
202943,0,34,Self Enquiry,3,15,Small Business,Male,3,4,Deluxe,3,Married,2,0,2,1,2,Manager,25782
200587,0,52,Self Enquiry,1,17,Salaried,Female,2,3,Deluxe,3,Divorced,1,0,2,1,1,Manager,18149
202595,0,36,Self Enquiry,3,7,Small Business,Male,4,4,Standard,4,Divorced,3,0,4,1,3,Senior Manager,25973
200324,0,30,Self Enquiry,1,34,Small Business,Female,3,3,Deluxe,3,Divorced,2,0,3,0,2,Manager,20775
201601,0,50,Company Invited,3,18,Small Business,Female,3,3,Standard,3,Single,5,0,5,1,2,Senior Manager,24208
202596,0,54,Self Enquiry,3,13,Small Business,Male,3,4,Deluxe,3,Divorced,4,1,5,0,1,Manager,20984
202617,0,31,Company Invited,1,16,Small Business,Male,4,4,Deluxe,5,Married,3,0,2,0,2,Manager,21750
200133,0,41,Self Enquiry,3,15,Salaried,Male,3,3,Standard,3,Married,4,1,2,0,1,Senior Manager,23189
203726,0,34,Self Enquiry,1,15,Salaried,Male,3,2,Basic,5,Married,8,0,3,1,2,Executive,21821
200828,1,18,Company Invited,1,14,Small Business,Male,3,3,Basic,3,Single,2,0,5,0,0,Executive,16904
204069,0,30,Company Invited,1,7,Large Business,Male,3,4,Deluxe,3,Married,3,0,3,0,1,Manager,22997
201962,0,48,Self Enquiry,1,6,Salaried,Female,2,4,Super Deluxe,5,Married,1,0,4,0,0,AVP,30402
201878,0,52,Self Enquiry,1,10,Salaried,Female,1,3,Super Deluxe,3,Married,3,0,5,1,0,AVP,31555
204686,0,57,Company Invited,1,16,Small Business,Female,4,4,Basic,3,Married,4,0,1,1,1,Executive,21620
200152,0,53,Self Enquiry,3,12,Small Business,Male,2,3,Deluxe,3,Divorced,3,1,5,0,0,Manager,17306
201531,0,38,Company Invited,1,35,Salaried,Female,2,3,Deluxe,3,Single,2,0,3,1,0,Manager,17406
204632,0,46,Company Invited,1,30,Salaried,Male,3,4,Deluxe,5,Married,3,1,1,1,1,Manager,22311
202192,0,38,Company Invited,1,16,Small Business,Male,3,3,Basic,3,Married,1,0,5,0,0,Executive,17684
203126,0,33,Company Invited,1,7,Salaried,Female,4,5,Basic,4,Divorced,8,0,3,1,1,Executive,21010
204013,0,45,Company Invited,1,30,Small Business,Male,4,4,Deluxe,4,Married,6,0,3,0,2,Manager,20720
204310,0,44,Self Enquiry,1,15,Salaried,Female,4,4,Deluxe,3,Married,6,1,1,1,1,Manager,23200
200000,1,41,Self Enquiry,3,6,Salaried,Female,3,3,Deluxe,3,Single,1,1,2,1,0,Manager,20993
204668,0,34,Company Invited,3,15,Salaried,Female,3,5,Basic,3,Single,2,0,1,0,2,Executive,21020
201437,0,39,Company Invited,1,15,Salaried,Male,2,3,King,3,Single,3,0,4,0,1,VP,34431
203977,0,60,Self Enquiry,3,32,Salaried,Female,5,4,Standard,5,Single,2,0,3,1,2,Senior Manager,26315
202070,0,32,Self Enquiry,1,10,Salaried,Female,3,4,Deluxe,3,Married,2,0,4,1,1,Manager,21162
200992,0,39,Company Invited,1,31,Salaried,Male,3,3,Standard,3,Divorced,4,0,1,0,0,Senior Manager,25920
201626,0,51,Self Enquiry,1,13,Small Business,Male,2,4,Deluxe,3,Married,3,0,3,1,1,Manager,21132
204460,0,30,Self Enquiry,3,17,Salaried,Male,4,4,Basic,3,Single,3,0,4,1,1,Executive,21320
202425,1,55,Self Enquiry,3,15,Small Business,Female,2,5,Basic,4,Single,2,0,1,1,1,Executive,34187
202350,0,32,Company Invited,1,19,Salaried,Female,3,4,Basic,4,Married,2,0,5,1,0,Executive,17743
204847,1,29,Self Enquiry,1,8,Large Business,Male,4,5,Basic,5,Single,8,0,3,1,2,Executive,20758
202037,0,34,Self Enquiry,3,8,Salaried,Male,2,3,Deluxe,3,Single,2,0,5,0,1,Manager,21274
203129,0,27,Company Invited,3,7,Small Business,Male,3,5,Deluxe,5,Single,3,0,3,1,2,Manager,22972
200771,0,54,Self Enquiry,3,8,Salaried,Female,2,4,Standard,3,Divorced,7,0,5,1,0,Senior Manager,25686
